Date,Open,High,Low,Close,Adj Close,Volume
17-12-2018,362,365.700012,343.880005,348.420013,348.420013,7674000
18-12-2018,350.540009,351.549988,333.690002,337.029999,337.029999,7100000
19-12-2018,337.600006,347.01001,329.73999,332.970001,332.970001,8274200
20-12-2018,327.049988,330.290009,311.869995,315.380005,315.380005,9071900
21-12-2018,317.399994,323.470001,312.440002,319.769989,319.769989,8016800
24-12-2018,313.5,314.5,295.200012,295.390015,295.390015,5559900
26-12-2018,300,326.970001,294.089996,326.089996,326.089996,8163100
27-12-2018,319.839996,322.170013,301.5,316.130005,316.130005,8575100
28-12-2018,323.100006,336.23999,318.410004,333.869995,333.869995,9939000
31-12-2018,337.790009,339.209991,325.26001,332.799988,332.799988,6302300
02-01-2019,306.100006,315.130005,298.799988,310.119995,310.119995,11658600
03-01-2019,307,309.399994,297.380005,300.359985,300.359985,6965200
04-01-2019,306,318,302.730011,317.690002,317.690002,7394100
07-01-2019,321.720001,336.73999,317.75,334.959991,334.959991,7551200
08-01-2019,341.959991,344.01001,327.019989,335.350006,335.350006,7008500
09-01-2019,335.5,343.5,331.470001,338.529999,338.529999,5432900
10-01-2019,334.399994,345.390015,331.790009,344.970001,344.970001,6056400
11-01-2019,342.089996,348.410004,338.769989,347.26001,347.26001,5039100
14-01-2019,342.380005,342.5,334,334.399994,334.399994,5247300
15-01-2019,335,348.799988,334.5,344.429993,344.429993,6056600
16-01-2019,344.779999,352,343.5,346.049988,346.049988,4691700
17-01-2019,346.209991,351.5,344.149994,347.309998,347.309998,3676700
18-01-2019,323,327.130005,299.730011,302.26001,302.26001,24150800
22-01-2019,304.820007,308,295.5,298.920013,298.920013,12066700
23-01-2019,292.5,294.5,281.690002,287.589996,287.589996,12530000
24-01-2019,283.029999,293.679993,279.279999,291.51001,291.51001,8012200
25-01-2019,294.390015,298.519989,289.549988,297.040009,297.040009,7249600
28-01-2019,292.910004,297.459991,287.75,296.380005,296.380005,6423300
29-01-2019,295.269989,298.559998,291.799988,297.459991,297.459991,4621700
30-01-2019,300.450012,309,298.48999,308.769989,308.769989,11250300
31-01-2019,301,311.559998,294,307.019989,307.019989,12569200
01-02-2019,305.420013,316.100006,303.5,312.209991,312.209991,7283400
04-02-2019,312.980011,315.299988,301.880005,312.890015,312.890015,7352100
05-02-2019,312.48999,322.440002,312.25,321.350006,321.350006,6742800
06-02-2019,319.589996,324.23999,315.619995,317.220001,317.220001,5038500
07-02-2019,313.299988,314.700012,303,307.51001,307.51001,6520600
08-02-2019,306.829987,307.450012,298.5,305.799988,305.799988,5844200
11-02-2019,311.600006,318.600006,310.5,312.839996,312.839996,7129700
12-02-2019,316.200012,318.190002,309.619995,311.809998,311.809998,5517600
13-02-2019,312.350006,312.75,305.570007,308.170013,308.170013,5141600
14-02-2019,303.380005,306.769989,301,303.769989,303.769989,5200800
15-02-2019,304.5,308,303.899994,307.880005,307.880005,3904900
19-02-2019,306.559998,311.540009,305.470001,305.640015,305.640015,4168400
20-02-2019,304.410004,306.299988,299,302.559998,302.559998,7142100
21-02-2019,301.809998,303.23999,290.5,291.230011,291.230011,8909200
22-02-2019,294.48999,296.5,292.100006,294.709991,294.709991,5740600
25-02-2019,297.910004,302.899994,297,298.769989,298.769989,6626500
26-02-2019,292.220001,302.01001,288.769989,297.859985,297.859985,8582500
27-02-2019,301.779999,316.299988,300.549988,314.73999,314.73999,11183900
28-02-2019,318.920013,320,310.809998,319.880005,319.880005,10520700
01-03-2019,306.940002,307.130005,291.899994,294.790009,294.790009,22911400
04-03-2019,298.119995,299,282.779999,285.359985,285.359985,17096800
05-03-2019,282,284,270.100006,276.540009,276.540009,18764700
06-03-2019,276.480011,281.51001,274.390015,276.23999,276.23999,10335500
07-03-2019,278.839996,284.700012,274.25,276.589996,276.589996,9442500
08-03-2019,276.910004,285.589996,275.890015,284.140015,284.140015,8819600
11-03-2019,283.519989,291.279999,280.5,290.920013,290.920013,7392300
12-03-2019,286.48999,288.070007,281.059998,283.359985,283.359985,7504100
13-03-2019,283.899994,291.98999,282.700012,288.959991,288.959991,6844700
14-03-2019,292.450012,295.390015,288.290009,289.959991,289.959991,7074200
15-03-2019,283.51001,283.723999,274.399994,275.429993,275.429993,14758243
